X,Y,Z
-0.7669486597774727,-0.27890641205825,-0.5779281673169531
-0.07697307019236506,-0.9089900177979112,-0.4096489887805346
-0.5268049045195288,0.7910680076447183,-0.31094694057859135
0.7199375729211748,-0.36543952091057347,0.5900371578578918
0.3907722409829828,-0.6934683984340644,0.6053087113617575
-0.14075263351786343,-0.7475619639645398,0.649106929705165
-0.08413790047914424,-0.5913409240127379,-0.8020204020414462
-0.6630397681223767,-0.7463710642264295,-0.05751956513858412
-0.16550555352740146,0.6354111880648773,0.754228436107768
0.010097793823859834,-0.5941110748833789,0.804319628792439
-0.08268506345164064,0.513128157396162,0.8543200070051138
0.9767506017253301,0.056959963717828264,0.20667323136407667
0.023711499551684067,0.9802570280119097,0.1963005955728833
-0.24076947165534354,-0.9641612059388076,-0.11145954638984944
-0.8586221276165005,-0.4961186747613296,-0.12897403816418243
0.6586308296141979,0.6866584367670496,-0.3077427846405909
0.809689257743652,-0.05494047647527393,0.5842814817698776
0.25330367683022925,0.5812412891160185,0.7733018887414125
-0.9316199208793232,0.1654065549417051,-0.3236124141671954
-0.7574367411541703,-0.4989926643930852,-0.4210652016394141
0.406566152529573,0.25009088855379125,0.8787255038290827
0.6199683916520864,0.15478163290985678,0.7692085799483022
0.5441109516328985,-0.13010478678035525,-0.8288642933375644
-0.6069628028614557,0.6984089257573535,0.3792375619120887
0.6350684547781696,-0.3080737433726797,0.7083633434827159
-0.7061244911682987,-0.4076635954036867,0.5789633804955634
-0.431040809387121,0.20057076993946463,0.879758595802727
-0.8187263930028207,-0.1343221242351898,-0.558251431114634
0.7876480530135752,0.33442543398934454,-0.5174651424830108
0.5500452088971327,-0.49643340803703984,0.6715684176270051
-0.6445939221374253,0.6687523053925614,0.37049835299988215
0.2967789354286839,-0.6336753706000603,-0.7144072985214339
-0.6885486210577184,0.37190592668745975,0.6225646778723126
0.31011355889406045,-0.12392893960370173,0.9425875017836605
0.11639520299070498,-0.1883382393973989,-0.9751824774376541
0.7655951385114963,-0.56780263869247,-0.3024305662155054
-0.7332936334906589,0.484755575666366,0.4767520098986865
-0.6625469125372074,0.6795204194001108,-0.3150929835869273
0.31392658010756697,0.8989574646991024,0.30549235500046373
0.722965476286657,-0.6430603609805798,-0.2525753199208775
0.6744387522692966,-0.596226484923605,-0.4354840388729265
0.620959684409792,-0.380819337018624,0.6851172913380505
-0.48053685066857493,0.26969275882528787,-0.8344759738822519
0.33255973577809117,0.632384618712189,-0.6996382752218788
-0.7779655030988444,-0.38553125277292905,-0.4961202768719475
-0.3338081941748887,0.20669893895519786,-0.9196997543418696
-0.6468942533427354,0.4795831978871539,0.5928977831772317
-0.44479771069112456,0.5784817805698951,-0.6837498271390045
0.25317066171751823,-0.7297972481229711,-0.6350595190040478
-0.8501924463540876,-0.4655369800063115,-0.24586200277605919
-0.3199628090744602,0.9167939684847148,0.2389824683093474
-0.26995858287994257,-0.5173668336385848,-0.8120676837433183
-0.9705560092465413,-0.2206762369310629,0.09655584585809987
0.13778232969340817,0.5290935261657022,-0.8373028545238578
-0.2644964224070168,-0.9567317241705888,-0.12126850580204798
-0.8878765555362904,-0.44225236843169136,-0.12683873519383665
0.7778196338504898,-0.35366697429303157,-0.5195346845891062
-0.3667894111667238,-0.23636326039238828,0.8997766039371373
-0.758332304482264,-0.42740780936158185,-0.49219374282425893
-0.26193428925759765,-0.8227023967074902,0.5045306676138415
0.050884277916487496,-0.8185942205039571,-0.5721138806377944
-0.2343269656050634,0.8508536188715641,-0.47025417854973556
0.14095762745583768,-0.16548553984055364,-0.976086821633046
0.7128244393424161,-0.023445534344970043,0.7009505157965497
0.3825525364322845,0.6716904943509041,0.6344173994050477
-0.593473445031361,-0.09975407124956183,-0.7986478543837362
-0.040145893249611334,-0.8410700592459367,-0.5394343914650116
-0.11145247925004248,0.9216773460330809,0.37160357193982296
0.8950478534767984,0.3673567546240171,-0.25286034647347433
0.5706373859097181,0.5183267211087899,0.6369539889087235
0.007916569717840724,-0.8242491412493272,-0.5661719536268546
-0.7065653002525436,0.0589737513745538,-0.7051861974881848
0.7895778524588316,0.45709287363756107,0.40942999374283273
-0.20124552661142994,-0.9663192924157021,0.16039720422783207
-0.52394262315194,-0.6256651189771146,-0.5779509378312464
-0.001212403431287155,-0.9671339634095941,0.2542644821786357
0.26987215920096924,0.9554365116860555,-0.11962478767123802
0.39071258294563244,-0.8840859484538593,0.2563897682716539
0.4057203618968035,-0.7309637007084991,0.5487103572822938
0.3213734751086581,0.15648674489027187,-0.9339330747811814
0.525003670996404,-0.8317037695300387,-0.18066539566232315
-0.679122111311906,0.2574601588596764,0.6873917547710398
0.8335704729979365,0.5447489735839042,0.0916996309985989
0.3038214357370112,-0.8501862439642196,0.4299719592725944
0.3547390095911513,0.8639117263922362,-0.357514704699366
0.07089502902789296,-0.9904178238164535,0.11851763213047609
-0.9632141519815941,-0.26713669016159575,0.029265785345450886
-0.12047207199580141,-0.16526760023780787,0.9788631672407919
0.6909738725882072,0.04955619429661364,0.7211790977332138
0.3480920140581116,0.48168318674769217,0.8042470126482009
-0.5547961084061995,-0.4115431289425723,0.7230722862324996
0.1678967714797716,-0.6251816985124631,-0.76220634868239
0.26541187136339195,-0.8266014177032323,-0.49627274234073016
0.7411865895945879,0.40793134487336397,0.5331364340156771
-0.3140829806993493,-0.45192357559079704,0.834935304715426
0.10043839140547269,0.7939539374635765,-0.5996242779590938
0.35688765606801903,-0.04076489330672335,-0.933257426662101
0.7440268456637694,0.5313825177062529,-0.4050391003443807
0.02448362003599337,-0.8736070784720623,-0.4860156631153373
0.8947317629366862,-0.3822013000539802,-0.23103514587451182
0.10061638093641573,-0.03158108077700835,0.9944239434085516
-0.5220452100497376,0.48628869328455143,0.700708288410897
-0.4859475443695174,-0.5188016845667982,0.7033489860744013
0.5530387274115217,0.822364040498546,0.13366207718702627
-0.7085122392562865,-0.02066575923973223,0.7053958698625107
0.9501894257054027,0.06650083800606024,0.30449580263466514
-0.8492209319165015,0.02876209079185479,-0.5272537822796058
